SalesID,SalesPrice
6632226,21228.333333333332
6632230,21936.212121212116
6632231,23022.204184704187
6632232,22985.51767676767
6632244,13018.75518925519
6632245,12594.657967032967
6632246,24536.403457653454
6632249,33393.7432012432
6632250,32987.07653457653
6632252,34090.64796314796
6632253,34090.64796314796
6632255,35638.14796314796
6632256,31572.790057165053
6632257,36620.32342657342
6632258,33172.27272727273
6632259,33957.31060606061
6632260,34376.25
6632261,33251.06060606061
6632262,33251.06060606061
6632264,33251.06060606061
6632265,33251.06060606061
6632267,33251.06060606061
6632268,33957.31060606061
6632270,33762.61363636363
6632271,33762.61363636363
6632272,33251.06060606061
6632273,33251.06060606061
6632275,33366.969696969696
6632276,33251.06060606061
6632277,33957.31060606061
6632279,33957.31060606061
6632280,34890.61043123543
6632281,33957.31060606061
6632282,33700.305944055945
6632283,33671.15675990676
6632288,28041.531662781665
6632295,14899.265109890108
6632297,23988.48679098679
6632298,26013.91414141414
6632299,28841.87888500389
6632300,26621.483585858583
6632302,31480.32973970474
6632306,34090.64796314796
6632309,33251.06060606061
6632310,33251.06060606061
6632311,33251.06060606061
6632312,33251.06060606061
6632313,33957.31060606061
6632314,33056.36363636363
6632315,33957.31060606061
6632316,33251.06060606061
6632323,10789.77904040404
6632324,15144.390109890108
6632325,23434.46581196581
6632326,14899.265109890108
6632328,24393.56303418803
6632330,26723.908730158728
6632338,29776.90170940171
6632340,30980.443376068375
6632346,36803.03321678322
6632347,35740.3613053613
6632352,36446.6113053613
6632353,35856.270396270396
6632354,35856.270396270396
6632361,35856.270396270396
6632363,36446.6113053613
6632364,36446.6113053613
6632366,36446.6113053613
6632369,37509.28321678322
6632372,33474.679487179485
6632379,37680.929487179485
6632384,54430.833333333336
6632385,54491.89393939394
6632386,47451.02272727272
6632389,64348.97533022533
6632398,16520.555555555555
6632399,16793.819444444445
6632401,20146.126283846872
6632404,23527.495331465918
6632408,32498.317099567103
6632414,41342.179764679764
6632416,35585.642468642465
6632420,54389.154595404594
6632421,55930.27777777779
6632423,52792.27272727273
6632425,57399.56439393939
6632426,68638.55866355865
6632428,69353.141996892
6632431,57081.85606060606
6632436,30361.227453102456
6632438,38356.02647352648
6632440,35730.08852258852
6632462,33474.679487179485
6632475,14977.99603174603
6632487,22897.868777464366
6632489,22560.28483363042
6632493,22389.962121212116
6632508,12625.212842712845
6632509,13528.511904761905
6632564,9213.814824064824
6632568,21366.561355311354
6632599,17225.864898989897
6632604,17187.333152958156
6632605,21299.347041847046
6632616,18966.272321428572
6632618,20741.272321428572
6632620,16849.768550893554
6632623,18679.946581196582
6632625,17887.552083333332
6632626,18966.272321428572
6632628,24496.87049062049
6632629,24496.87049062049
6632631,22124.83676046176
6632633,31876.870490620495
6632648,18620.625000000004
6632649,19894.680555555555
6632651,20388.878968253972
6632652,18830.583333333336
6632656,31163.303571428572
6632658,22131.527777777777
6632663,25996.314935064936
6632827,23585.240384615383
6632831,20428.127664002663
6632864,19316.521464646466
6632890,23365.15186202686
6632893,13631.561965811969
6632901,37092.570346320346
6632902,17500.559440559442
6632905,43383.05125430125
6632923,17427.96160130719
6632949,15175.763888888887
6632953,13761.604020979023
6633002,19894.680555555555
6633332,12418.320707070705
6633345,16171.785714285716
6633375,16669.007936507936
6633397,23102.404401154403
6633398,15769.827741702742
6633404,28779.245129870127
6633410,22919.040750915752
6633415,24695.645396270396
6633421,22425.79594017094
6633425,27105.70797258297
6633427,22841.206293706295
6633428,24185.045995670993
6633430,26352.528998779
6633431,26131.529234654234
6633432,20363.6858974359
6633436,22523.29594017094
6633439,26496.4155982906
6633441,22847.334401709402
6633442,26162.921522921522
6633443,32015.29526029526
6633449,24968.86217948718
6633456,28038.963675213676
6633458,35987.22999222999
6633489,17223.244949494947
6633500,33577.542735042734
6633501,33555.82556332556
6633502,27176.558857808857
6633533,24543.370726495727
6633567,66644.0947940948
6633574,19479.02056277056
6633576,63694.12393162394
6633581,12887.409673659673
6633583,14674.93777056277
6633604,66958.83699633699
6633609,66644.0947940948
6633624,60241.50016650016
6633626,51037.34126984127
6633627,55221.091269841265
6633723,47862.904789654785
6633929,37196.07226107226
6633931,17594.05844155844
6633943,16753.084415584417
6633988,42113.93689643689
6633989,50619.794094794095
6633990,60693.982683982686
6633992,66907.84632034632
6633998,68992.72727272728
6634023,21350.257936507936
6634025,19260.705266955265
6634027,40371.419552669555
6634028,34231.653069153064
6634031,36477.769869019874
6634032,55393.528138528134
6634033,57942.85714285714
6634035,60743.956043956045
6634037,67644.06426906426
6634039,21830.181277056276
6634040,22214.46699134199
6634041,22077.25378787879
6634051,64756.75366300366
6634052,59095.83874458874
6634053,60389.97877122877
6634055,62042.42965367965
6634056,62042.42965367965
6634058,18738.15476190476
6634059,18738.15476190476
6634060,18738.15476190476
6634061,18438.609307359304
6634062,17239.594155844155
6634071,17423.647186147187
6634109,14310.092893217894
6634131,20622.499999999996
6634547,15037.222222222223
6634554,18105.396825396827
6634615,37947.5955988456
6634617,18144.49300699301
6634656,20622.499999999996
6634699,18355.32634032634
6634726,33027.916666666664
6634772,13722.797619047618
6634774,14310.092893217894
6634778,36738.03592241093
6634794,15037.222222222223
6634796,18472.001262626265
6634798,17970.800865800866
6634799,18472.001262626265
6634803,21788.888888888883
6634804,21257.519841269845
6634805,22197.702991452992
6634806,21788.888888888883
6634807,20622.499999999996
6634808,20622.499999999996
6634812,15037.222222222223
6634814,20622.499999999996
6634816,16366.180555555557
6634828,20622.499999999996
6634914,63641.14898989899
6634917,46446.50405150405
6634922,17808.794934640522
6634928,13676.25534188034
6634950,36858.232323232325
6634951,40439.406565656565
6634959,30697.91181041181
6634961,21200.435606060608
6634962,52037.86255411256
6634966,60446.72258297259
6634970,25363.904914529914
6634984,25689.529914529914
6635003,17541.546717171714
6635007,60248.86363636363
6635011,59945.18009768011
6635031,18949.67532467533
6635033,18761.948051948053
6635036,32051.15460927961
6635039,46732.245115995116
6635043,58120.53571428572
6635044,62666.36904761904
6635067,17756.507936507936
6635072,25930.734126984127
6635098,17477.876984126982
6635104,64226.893939393936
6635107,60440.277777777774
6635108,58695.83333333333
6635110,26189.678030303032
6635116,50854.37021312021
6635117,46014.39546564546
6635121,57520.34632034631
6635137,25315.42963980464
6635140,32997.140498390494
6635146,36221.51515151515
6635148,35709.63023088023
6635153,39366.13636363637
6635154,34026.78616522367
6635155,36748.41810966811
6635156,37910.79184704185
6635157,31561.786165223668
6635158,43315.393217893215
6635178,33162.357260794764
6635179,35464.79007104007
6635180,33162.357260794764
6635196,18308.204365079368
6635214,64511.11111111111
6635227,64226.893939393936
6635255,45283.57503607504
6635276,34708.02350427351
6635287,47870.44909951159
6635289,27107.012432012427
6635304,52826.226689976684
6635307,22788.482489732483
6635311,24575.109126984127
6635312,60455.728993228986
6635324,24696.722444222443
6635332,31189.79298479298
6635339,23354.458874458876
6635340,31680.666139416142
6635342,25269.176864801866
6635344,44163.383283383286
6635353,61061.0069097569
6635356,17322.781784188035
6635367,23960.670995670996
6635369,44850.46356421356
6635373,30392.219932844928
6635385,25207.20231157731
6635393,20067.196702602952
6635396,25147.96085858586
6635415,23880.95231157731
6635419,25753.52308802309
6635421,19787.934891905483
6635422,22151.503267973858
6635423,21769.37049062049
6635424,23898.5119047619
6635430,17447.285089910092
6635433,19948.61111111111
6635434,19948.61111111111
6635438,15134.513888888887
6635440,15341.588966588966
6635445,47076.654040404035
6635446,14123.68686868687
6635460,18260.410089910092
6635461,14589.574175824178
6635473,18220.95175657676
6635498,32679.03846153846
6635502,53268.86904761905
6635517,46851.00002775002
6635523,50243.87626262626
6635532,27045.30774780775
6635535,49524.70959595959
6635542,25999.535742035743
6635556,19145.43650793651
6635579,25652.647005772007
6635614,26530.384615384613
6635615,22270.196053946056
6635631,28524.030303030304
6635632,20880.715811965812
6635634,17104.25
6635638,18460.712412587414
6635639,21617.14285714286
6635651,16209.833333333334
6635653,25756.182359307357
6635657,34303.51134976135
6635665,33950.73815073815
6635669,34303.51134976135
6635677,17650.680361305363
6635688,32938.60153735154
6635716,32938.60153735154
6635724,28400.97222222222
6635726,22912.32371794872
6635727,24078.643162393164
6635731,17412.88908313908
6635742,46871.74317349317
6635745,36169.055250305246
6635746,33668.60902985903
6635757,23616.671037296033
6635759,76696.99314574315
6635766,76696.99314574315
6635771,76696.99314574315
6635777,57621.59632034631
6635782,25292.35524891775
6635784,16234.961080586081
6635817,23403.856351981354
6635828,27274.864267676767
6635830,45460.856782106785
6635831,59297.927489177484
6635832,59297.927489177484
6635837,55440.61868686868
6635843,15187.61981074481
6635849,30946.43356643357
6635854,16288.964577089579
6635861,50814.26198801198
6635868,15280.02741702742
6635877,33330.81002331003
6635885,50814.26198801198
6635886,77273.93925518925
6635894,39949.7397047397
6635895,66274.11616161617
6635908,51793.515338827834
6635925,62845.919913419915
6635927,16090.829545454544
6635936,23945.958624708623
6635957,23991.90705128205
6635961,25327.91937229437
6635963,13505.894133644135
6635978,30335.030108780105
6635985,17594.07675657676
6635988,24616.80284992785
6636014,25587.51984126984
6636016,17920.267024642024
6636017,40309.620934620936
6636018,24723.234126984124
6636019,24477.5
6636020,34598.73529248529
6636023,26215.966810966813
6636025,23940.745692216282
6636029,23940.745692216282
6636032,23723.194444444445
6636033,27361.408730158735
6636036,19882.72387334887
6636037,35293.6487123987
6636041,24176.765248640248
6636043,28988.02579365079
6636045,22854.42612942613
6636047,35491.806388056386
6636051,37707.75488400488
6636053,31541.311050061056
6636056,39663.77608502608
6636057,44234.13655788656
6636059,48086.166056166054
6636061,37256.33741258741
6636062,37256.33741258741
6636063,37256.33741258741
6636064,51175.95238095238
6636066,60339.891774891774
6636074,53964.27017427017
6636077,60685.5722055722
6636080,22247.594696969696
6636081,66109.94047619047
6636084,77092.6261238761
6636090,50901.338383838374
6636091,45507.63500388501
6636094,56660.97818847818
6636095,65127.422993673
6636104,36407.82280219781
6636107,28956.44841269841
6636114,26370.10912698413
6636115,28233.095238095237
6636118,51338.45238095238
6636119,29737.28861416362
6636121,53583.755411255406
6636122,57621.59632034631
6636125,28109.761904761905
6636126,28146.478174603173
6636128,57621.59632034631
6636129,55192.38247863248
6636137,49703.54312354312
6636139,49407.489697802186
6636141,51281.0538073038
6636142,51013.265345765336
6636143,52170.37004662004
6636154,23962.76785714286
6636158,49752.15048840048
6636160,21088.458624708626
6636163,31859.314713064716
6636165,31859.314713064716
6636167,22490.12529137529
6636169,42848.55422355422
6636170,42917.30422355422
6636173,29464.195665445666
6636174,44449.943112443114
6636175,44388.88542013542
6636177,28527.112332112338
6636179,27442.73733211233
6636181,33856.56746031746
6636183,33314.04761904762
6636185,44435.070346320346
6636190,44276.95165945166
6636195,43877.83605283605
6636196,45579.00974025974
6636197,47073.0124042624
6636200,52508.94480519481
6636205,50061.51515151515
6636206,52360.82070707071
6636210,48029.84126984127
6636213,60946.78932178932
6636214,52880.6746031746
6636220,57814.816017316014
6636234,51351.30147630147
6636235,33162.357260794764
6636238,25613.04195804196
6636241,40860.930735930735
6636242,58442.012987012975
6636244,62454.458041958045
6636255,58353.60972360972
6636260,63810.636724386735
6636281,26350.50990675991
6636290,46205.993589743586
6636301,54188.11147186147
6636304,56500.909090909096
6636444,23943.71794871795
6636464,28094.38401875902
6636496,40072.46142746143
6636508,33932.404609279605
6636509,48654.58430458431
6636512,40457.6429126429
6636513,32779.81913919414
6636515,65529.058441558445
6636517,64800.023310023316
6636522,76696.99314574315
6636540,12573.066239316238
6636541,14102.88766788767
6636542,33792.63188200688
6636543,30885.8137001887
6636544,13825.547619047622
6636545,38649.88566988567
6636546,35798.13603063604
6636547,39978.168498168496
6636548,39171.17535242536
6636549,40543.90262515262
6636550,38185.63603063604
6636551,54820.26515151515
6636552,24785.049533799534
6636555,53088.591269841265
6636556,55460.972222222226
6636558,57642.391774891774
6636560,56129.05205905206
6636563,14210.535714285716
6636564,16462.7380952381
6636571,14292.074175824175
6636573,59251.03937728937
6636583,66177.87157287158
6636585,67922.31601731603
6636588,40860.930735930735
6636594,64488.08136308137
6636603,38704.95421245421
6636604,39348.00976800977
6636605,60423.45238095238
6636618,33792.63188200688
6636619,33792.63188200688
6636620,33792.63188200688
6636621,33792.63188200688
6636622,33792.63188200688
6636634,22663.107864357866
6636635,22663.107864357866
6636636,46204.47687728937
6636637,47641.24635780886
6636639,50719.03481934732
6636640,46067.28937728937
6636641,65325.34632034631
6636642,77057.4155011655
6636644,68983.67965367965
6636646,65325.34632034631
6636647,60833.65675990676
6636648,65302.916666666664
6636649,61520.442474192474
6636650,58999.743589743586
6636651,52874.03481934732
6636652,53932.15423465423
6636654,48122.53108003108
6636655,49011.84731934732
6636657,62618.34998334998
6636661,49840.28481934732
6636662,24777.797619047615
6636663,23722.96176046176
6636664,27150.80266955267
6636666,48759.765338827834
6636725,45933.329864579864
6636748,26162.083333333336
6636764,25873.82319069819
6636773,29513.26617826618
